Time,OZONE_PRED,NO2_PRED
2019-03-27 18:25:00,55.89392000000001,17.50163557171831
2019-03-27 18:26:00,59.009354999999985,12.329000110012814
2019-03-27 18:27:00,61.38505274725259,9.000108607825196
2019-03-27 18:29:00,59.53130999999995,12.022447754854056
2019-03-27 18:31:00,58.59061833333321,10.582442631242083
2019-03-27 18:33:00,59.49522000000004,6.763064916666659
2019-03-27 18:34:00,59.112797714285726,7.094002333333345
2019-03-27 18:35:00,58.69407061904748,9.570847736111126
2019-03-27 18:36:00,55.55594750000011,12.281058319538287
2019-03-27 18:37:00,58.550667089285646,8.364943236111117
2019-03-27 18:38:00,57.45672833333324,9.76830330902777
2019-03-27 18:40:00,56.443019999999805,12.640185701884947
2019-03-27 18:46:00,59.574910000000074,10.065899555422652
2019-03-27 18:48:00,60.30512499999992,8.510256231684972
2019-03-27 18:50:00,60.997410000000066,6.734668940476184
2019-03-27 18:56:00,55.787040000000104,13.927610324561435
2019-03-27 18:58:00,53.91464499999987,16.328839166666718
2019-03-27 18:59:00,49.33224600000001,20.328871428571425
2019-03-27 19:00:00,52.51947724999993,12.28389591666666
2019-03-27 19:01:00,55.442026250000005,10.662165999999983
2019-03-27 19:02:00,53.34626599999995,12.05479341666666
2019-03-27 19:03:00,54.36655500000002,15.025555416666664
2019-03-27 19:05:00,51.178211000000104,21.853670000000044
2019-03-27 19:06:00,52.21421625,16.785192499999972
2019-03-27 19:08:00,54.627401,13.531605500000001
2019-03-27 19:09:00,54.96397100000015,12.793054166666648
2019-03-27 19:10:00,55.24577600000015,14.957228499999971
2019-03-27 19:12:00,52.599515000000075,20.935120000000033
2019-03-27 19:13:00,49.64856599999998,23.17473708333334
2019-03-27 19:14:00,45.68279499999998,22.7477575
2019-03-27 19:17:00,51.63334600000011,15.784895999999998
2019-03-27 19:19:00,50.809886,14.323999166666667
2019-03-27 19:21:00,52.81218100000005,12.52583434523807
2019-03-27 19:22:00,51.812570999999934,15.163312500000018
2019-03-27 19:23:00,50.45050099999989,17.263747999999993
2019-03-27 19:25:00,48.921571000000064,18.8800775
2019-03-27 19:26:00,46.02522899999994,19.841793833333305
2019-03-27 19:37:00,45.45206399999988,22.390728333333314
2019-03-27 19:39:00,44.892425041666684,20.4845746428571
2019-03-27 19:40:00,45.37618004166668,21.203630809523755
2019-03-27 19:42:00,40.57897499999998,25.064518452380938
2019-03-27 19:43:00,44.78973066666662,20.84677553174605
2019-03-27 19:44:00,40.138784999999984,27.226372635531117
2019-03-27 19:48:00,38.98516916666676,27.46876499999995
2019-03-27 19:49:00,39.490155666666695,27.213362230769317
2019-03-27 19:50:00,39.852228333333386,25.474566666666664
2019-03-27 19:53:00,40.81970750000001,22.770927666666648
2019-03-27 19:55:00,34.87155464835169,31.43301375000003
2019-03-27 19:58:00,33.74803500000005,29.572383452381022
2019-03-27 19:59:00,31.901615000000014,28.6890354285714
2019-03-27 20:00:00,39.98826833333337,21.661879000000003
2019-03-27 20:01:00,39.89536733333337,21.185625976190472
2019-03-27 20:02:00,40.1272790000001,22.949472746031816
2019-03-27 20:04:00,38.43065500000009,21.98291376190482
2019-03-27 20:05:00,38.641403333333386,23.334351261904832
2019-03-27 20:06:00,36.7134241666666,24.86629350000003
2019-03-27 20:08:00,36.22236833333343,27.87166842857143
2019-03-27 20:09:00,32.840232833333296,33.56650125000006
2019-03-27 20:10:00,32.60361166666665,33.005146250000045
2019-03-27 20:11:00,31.3319216666667,32.71949041666676
2019-03-27 20:12:00,32.89019866666668,28.818802666666638
2019-03-27 20:13:00,29.249041666666677,33.32152500000005
2019-03-27 20:14:00,29.840039880952414,33.441845
2019-03-27 20:15:00,29.01871249999997,34.18664000000004
2019-03-27 20:16:00,30.130842500000043,31.258634999999966
2019-03-27 20:17:00,31.508792499999927,34.08374125000008
2019-03-27 20:18:00,29.375424880952455,33.16212999999993
2019-03-27 20:20:00,29.81028029761902,33.691439999999915
2019-03-27 20:21:00,29.51253874999998,33.77247624999998
2019-03-27 20:22:00,32.29599499999991,28.25474500000004
2019-03-27 20:23:00,30.538929999999986,32.18569625000001
2019-03-27 20:25:00,34.01210999999991,26.375192368420993
2019-03-27 20:26:00,35.537016249999894,25.02875059352919
2019-03-27 20:27:00,34.116071249999976,27.763995193817887
2019-03-27 20:29:00,30.44885458333337,30.12326500000007
2019-03-27 20:36:00,26.429584999999985,31.752705000000073
2019-03-27 20:38:00,22.164939154761854,35.40809499999992
2019-03-27 20:42:00,24.376804583333243,31.746680714285688
2019-03-27 20:44:00,23.45544124999992,33.45663499999992
2019-03-27 20:50:00,21.11349499999994,36.77678500000005
2019-03-27 20:51:00,20.030981111111092,42.399575000000084
2019-03-27 20:58:00,23.670077986111064,32.217530000000004
2019-03-27 21:00:00,15.853162616294671,42.178679999999986
2019-03-27 21:01:00,12.185666666666666,50.58808499999995
2019-03-27 21:03:00,13.339445277777736,49.21782000000003
2019-03-27 21:05:00,15.042761070818083,44.990470000000094
2019-03-27 21:07:00,15.099511919302893,44.95576999999994
2019-03-27 21:08:00,15.705169340659332,44.54856499999997
2019-03-27 21:09:00,16.019428618437143,42.93145499999998
2019-03-27 21:16:00,17.272462726301413,39.821170833333234
2019-03-27 21:18:00,17.349762941378014,37.171783750000074
2019-03-27 21:22:00,15.474947601121098,40.27531333333331
2019-03-27 21:26:00,14.225009853233043,39.693275000000064
2019-03-27 21:27:00,12.5624890714286,39.93411166666667
2019-03-27 21:28:00,14.438120019952283,40.844315666666645
2019-03-27 21:31:00,16.097529716258872,32.73026533333331
2019-03-27 21:32:00,15.505940171467413,39.14150608333337
2019-03-27 21:47:00,17.21987592419509,28.036624999999972
2019-03-27 21:48:00,12.742759071428575,31.027670000000057
2019-03-27 21:49:00,17.429376833333375,35.84893924999994
2019-03-27 21:50:00,17.72469389393942,37.6565899642856
2019-03-27 21:51:00,17.268163993204116,36.37504599999989
2019-03-27 21:53:00,8.404702361111093,33.21091250000003
2019-03-27 21:54:00,18.11234014393937,39.94681749999993
2019-03-27 21:55:00,16.17123401569267,38.270091380952415
2019-03-27 21:57:00,16.039013977136864,36.99655249999991
2019-03-27 21:58:00,18.085136909870783,32.21448499999991
2019-03-27 22:01:00,17.12632966666669,38.153325130952375
2019-03-27 22:02:00,15.821470257867126,37.88977429761896
2019-03-27 22:04:00,14.975179492715652,38.19256233333326
2019-03-27 22:11:00,16.682101347091642,35.03355083333333
2019-03-27 22:12:00,16.27626270145425,35.09227547619051
2019-03-27 22:14:00,15.357167029917411,34.89501499999986
2019-03-27 22:16:00,15.084527343240092,34.74751704545458
2019-03-27 22:17:00,14.673108640243392,36.22271500000003
2019-03-27 22:18:00,14.778532545005314,37.34785999999995
2019-03-27 22:19:00,14.552214681910066,37.960414142857076
2019-03-27 22:23:00,14.195903527763903,37.298974999999935
2019-03-27 22:26:00,14.729424206335331,36.79003749999998
2019-03-27 22:27:00,15.051766575382977,35.41888100000008
2019-03-27 22:43:00,12.324973998002017,43.04054999999994
2019-03-27 22:44:00,13.236457450382941,39.518860000000124
2019-03-27 22:45:00,14.069041093240061,33.598462878787956
2019-03-27 22:46:00,14.016366795454552,38.606064999999965
2019-03-27 22:47:00,15.240193572199844,33.40836083333331
2019-03-27 22:48:00,15.590572461205438,31.197377500000048
2019-03-27 22:49:00,15.232625794538778,32.01567000000003
2019-03-27 22:51:00,14.826400365967368,36.9114699999999
2019-03-27 22:52:00,14.505526758824493,36.55804250000011
2019-03-27 22:55:00,13.29417705644354,39.82262000000007
2019-03-27 22:56:00,13.432628628787876,42.202005
2019-03-27 23:05:00,11.583686964285722,44.51280249999999
2019-03-27 23:06:00,10.987295130036623,43.68974500000003
2019-03-27 23:07:00,11.439558619047625,46.299065
2019-03-27 23:11:00,11.585671499084281,41.61553874999991
2019-03-27 23:13:00,12.223263642857143,42.50169216666661
2019-03-27 23:16:00,10.963634392857152,46.01588624999999
2019-03-27 23:17:00,11.010195963369972,43.60859500000003
2019-03-27 23:20:00,11.387111392857172,43.80135500000012
2019-03-27 23:23:00,12.740436463369996,38.44346299999992
2019-03-27 23:26:00,12.515506208333314,45.39924749999998
2019-03-27 23:30:00,12.373000189560432,37.08923500000008
2019-03-27 23:31:00,12.636782689560466,36.46052800000001
2019-03-27 23:32:00,15.64018761217951,33.709603333333405
2019-03-27 23:33:00,17.058687147893753,32.466076666666716
2019-03-27 23:34:00,15.88014166666668,34.932465
2019-03-27 23:38:00,16.21989594551287,36.44764500000007
2019-03-27 23:39:00,16.342177619047597,36.21673000000005
2019-03-27 23:40:00,16.02668636217953,37.07614999999998
2019-03-27 23:44:00,12.032922499999968,49.01293499999998
2019-03-27 23:47:00,12.78166099999998,46.64095999999997
2019-03-27 23:48:00,13.707307916666707,41.23913600000006
2019-03-27 23:49:00,14.313549285714274,40.47422150000006
2019-03-27 23:50:00,13.720308499999998,42.05260000000001
2019-03-27 23:51:00,14.373130952380992,41.505345833333294
2019-03-27 23:53:00,13.192005416666683,42.46223099999993
2019-03-27 23:57:00,16.76342541666662,32.87445000000007
2019-03-27 23:58:00,18.224988749999984,30.469970000000043
2019-03-28 00:00:00,25.259954999999913,24.53316499999999
2019-03-28 00:02:00,17.524404999999998,35.53441000000009
2019-03-28 00:03:00,16.78341595238091,38.78530333333339
2019-03-28 00:05:00,16.165710416666613,37.27364500000009
2019-03-28 00:09:00,15.565932499999976,40.70790791666671
2019-03-28 00:10:00,16.993017499999976,36.621261999999994
2019-03-28 00:11:00,14.617080833333326,38.632958333333406
2019-03-28 00:14:00,14.263685833333314,40.83832500000016
2019-03-28 00:15:00,16.182634999999976,40.75498750000002
2019-03-28 00:16:00,14.644642499999986,38.995115000000006
2019-03-28 00:22:00,18.315273333333288,37.55859458333328
2019-03-28 00:23:00,18.438314999999974,38.23702583333331
2019-03-28 00:24:00,17.99499999999997,36.55525699999999
2019-03-28 00:26:00,17.453919999999965,41.274598416666706
2019-03-28 00:27:00,16.24193999999997,41.278247583333396
2019-03-28 00:29:00,15.807999999999979,41.65700416666668
2019-03-28 00:30:00,15.010420000000025,43.589683500000056
2019-03-28 00:31:00,14.585223333333332,43.4358839166667
2019-03-28 00:32:00,14.608263333333289,44.97356391666669
2019-03-28 00:37:00,20.21757000000005,31.336724999999937
2019-03-28 00:39:00,20.850020000000058,32.82690500000003
2019-03-28 00:40:00,24.641690000000022,20.80892214285715
2019-03-28 00:41:00,25.017375000000058,26.56861499999995
2019-03-28 00:42:00,30.384348063725465,20.638627380952368
2019-03-28 00:44:00,17.640869999999996,39.84526158333327
2019-03-28 00:45:00,14.37164500000001,39.833812499999894
2019-03-28 00:47:00,15.914883749999987,40.9593195
2019-03-28 00:48:00,13.506989999999998,43.42760716666671
2019-03-28 00:49:00,17.61198428571427,36.07611250000001
2019-03-28 00:52:00,12.883568333333319,47.74871083333342
2019-03-28 00:54:00,12.418954999999983,48.51541808333326
2019-03-28 00:55:00,11.945199999999982,46.692472499999994
2019-03-28 01:03:00,12.427084999999995,44.76442750000001
2019-03-28 01:04:00,12.752170000000005,43.95887100000005
2019-03-28 01:05:00,11.507170000000016,44.81494249999995
2019-03-28 01:06:00,11.552724999999993,50.45983500000005
2019-03-28 01:07:00,10.158960000000013,55.4728049999999
2019-03-28 01:08:00,9.939569999999996,57.61351999999982
2019-03-28 01:09:00,9.993920000000008,60.863380000000035
2019-03-28 01:10:00,10.217420000000024,60.63938999999983
2019-03-28 01:18:00,10.18553600000002,54.22620500000003
2019-03-28 01:19:00,10.444326000000022,52.335480000000004
2019-03-28 01:20:00,10.551115000000028,52.83581000000001
2019-03-28 01:21:00,10.588440999999998,52.82240499999992
2019-03-28 01:22:00,10.991920000000004,47.31473500000001
2019-03-28 01:23:00,10.974569999999996,47.84405000000008
2019-03-28 01:30:00,11.557049999999986,42.78037000000007
2019-03-28 01:31:00,11.280075999999976,45.30571999999992
2019-03-28 01:32:00,11.558640999999966,43.33621250000007
2019-03-28 01:34:00,11.570385000000003,42.035425000000124
2019-03-28 01:36:00,12.166125,42.191073749999966
2019-03-28 01:38:00,11.889810000000006,41.49454999999996
2019-03-28 01:39:00,11.626044999999998,45.29419000000005
2019-03-28 01:41:00,10.981890000000003,47.22333500000011
2019-03-28 01:43:00,9.838695000000016,52.9832609999999
2019-03-28 01:44:00,9.978719999999983,49.997494181818205
2019-03-28 01:46:00,9.688040000000022,52.669087931818275
2019-03-28 01:47:00,9.725660000000012,50.56602850000001
2019-03-28 01:48:00,9.79306000000001,49.770513500000085
2019-03-28 01:49:00,10.352171000000014,50.00125072943719
2019-03-28 01:52:00,10.34010499999998,48.11534414285712
2019-03-28 01:53:00,11.662600000000005,45.11827000000004
2019-03-28 01:58:00,11.823200000000002,42.01586000000008
2019-03-28 01:59:00,12.509147499999983,40.687018714285855
2019-03-28 02:02:00,12.365356000000006,48.76140043777057
2019-03-28 02:03:00,12.389367999999967,49.547170918539805
2019-03-28 02:04:00,11.787246000000009,49.54108085443715
2019-03-28 02:05:00,11.875966000000012,49.71379356277052
2019-03-28 02:06:00,11.657350000000026,50.44446332467528
2019-03-28 02:08:00,12.356072999999983,51.538238919913475
2019-03-28 02:09:00,11.252142500000016,51.563247708333186
2019-03-28 02:11:00,11.565500000000009,48.71844887499995
2019-03-28 02:12:00,11.696525,48.63842500000007
2019-03-28 02:15:00,12.323627714285717,52.38256068910258
2019-03-28 02:25:00,12.576900547619061,51.58670157925395
2019-03-28 02:26:00,13.001613547619016,49.61212749999997
2019-03-28 02:27:00,14.41425999999998,46.864824999999946
2019-03-28 02:28:00,14.579260999999976,45.89024999999996
2019-03-28 02:30:00,14.40835499999998,50.408844999999964
2019-03-28 02:32:00,15.442875000000036,43.68216250000003
2019-03-28 02:34:00,15.54708000000003,41.52071760714278
2019-03-28 02:36:00,16.021035999999977,42.523171000000076
2019-03-28 02:39:00,15.284508333333314,48.817052
2019-03-28 02:40:00,13.34093049999999,48.85211387499993
2019-03-28 02:41:00,15.064924999999992,49.66889283333328
2019-03-28 02:46:00,12.472656214285696,52.90317999999988
2019-03-28 02:47:00,13.424550000000027,52.888959999999955
2019-03-28 02:52:00,12.566732714285711,54.75645616529287
2019-03-28 02:55:00,12.003685999999991,52.65696500000006
2019-03-28 02:56:00,12.342574999999997,52.173664431818246
2019-03-28 02:57:00,12.718983000000005,49.8234966685398
2019-03-28 02:58:00,13.268150999999994,48.427741184523775
2019-03-28 03:00:00,12.502581000000006,50.88566854624554
2019-03-28 03:01:00,12.750074749999987,47.85717868452382
2019-03-28 03:03:00,12.834588500000011,50.510668129578896
2019-03-28 03:04:00,12.814652500000005,49.52003520833335
2019-03-28 03:06:00,12.649687499999997,52.40459815476196
2019-03-28 03:07:00,11.778487500000013,51.68981679029305
2019-03-28 03:08:00,11.68325750000002,51.480364379578816
2019-03-28 03:11:00,11.88817600000001,50.397467442349416
2019-03-28 03:13:00,11.39157,52.28746917124551
2019-03-28 03:27:00,10.465134999999977,55.36496869047612
2019-03-28 03:28:00,10.534725000000014,51.313080000000156
2019-03-28 03:32:00,10.203125000000002,51.34747833333342
2019-03-28 03:35:00,10.601860000000022,50.66549148809521
2019-03-28 03:36:00,10.93367750000001,51.240087648809514
2019-03-28 03:37:00,10.452615000000012,52.0859332738095
2019-03-28 03:52:00,12.751614999999994,46.37789999999991
2019-03-28 03:53:00,14.241035000000016,39.46635999999999
2019-03-28 03:54:00,13.187130000000026,45.55527571428568
2019-03-28 03:58:00,12.023889999999964,49.060034999999864
2019-03-28 03:59:00,10.585660000000004,51.23175571428566
2019-03-28 04:01:00,10.708730000000017,47.22752071428562
2019-03-28 04:04:00,14.382550000000032,40.78261160714284
2019-03-28 04:06:00,13.640975000000026,42.15005500000001
2019-03-28 04:07:00,13.699255000000012,42.591212500000054
2019-03-28 04:14:00,11.622699999999993,50.30425499999993
2019-03-28 04:16:00,14.111239999999993,38.89124999999994
2019-03-28 04:17:00,14.878329545454578,37.008065000000016
2019-03-28 04:26:00,17.99931121212125,32.90030999999995
2019-03-28 04:27:00,17.99931121212125,32.90030999999995
2019-03-28 04:33:00,20.639169166666658,25.956888571428586
2019-03-28 04:34:00,19.21228666666662,32.338814999999926
2019-03-28 04:37:00,13.48187732142857,41.261666607142914
2019-03-28 04:38:00,13.952524783549793,40.12213749999996
2019-03-28 04:40:00,13.59326232142857,40.56345600000011
2019-03-28 04:42:00,11.330479999999977,45.07096250000002
2019-03-28 04:43:00,11.334530000000006,47.45489000000006
2019-03-28 04:50:00,9.710715000000024,47.328105000000114
2019-03-28 04:55:00,10.115560000000013,40.20102733333338
2019-03-28 04:56:00,10.237080000000015,45.57494500000006
2019-03-28 04:57:00,10.334915000000008,45.256510000000056
2019-03-28 04:59:00,11.324320000000005,43.50052750000007
2019-03-28 05:02:00,10.624959999999993,45.78210500000004
2019-03-28 05:03:00,10.116434999999987,43.892890000000115
2019-03-28 05:05:00,10.467059999999982,43.59489750000007
2019-03-28 05:08:00,10.950254999999997,41.09744500000008
2019-03-28 05:10:00,10.788544999999997,42.65055250000003
2019-03-28 05:11:00,12.27934000000004,39.48916100000006
2019-03-28 05:12:00,13.213090000000038,36.59677499999993
2019-03-28 05:14:00,15.475421666666664,33.433355
2019-03-28 05:17:00,19.352346212121255,27.433897499999993
2019-03-28 05:19:00,20.12371,27.24959314285718
2019-03-28 05:20:00,19.926059999999982,26.694896166666695
2019-03-28 05:23:00,20.035129999999956,26.426173571428613
2019-03-28 05:24:00,20.54205500000001,25.920588238095277
2019-03-28 05:25:00,20.43827499999999,26.715008238095326
2019-03-28 05:26:00,19.942459545454618,26.06241500000002
2019-03-28 05:27:00,18.97050499999998,28.004131166666724
2019-03-28 05:28:00,19.999914999999998,26.39377616666669
2019-03-28 05:30:00,20.036090000000037,27.050864571428622
2019-03-28 05:32:00,19.06029999999998,27.98925250000007
2019-03-28 05:33:00,19.206209545454577,27.630357499999967
2019-03-28 05:34:00,20.209110000000052,25.72753116666663
2019-03-28 05:35:00,20.02447999999997,25.83216000000004
2019-03-28 05:43:00,14.788405000000026,33.59093500000002
2019-03-28 05:45:00,15.035695000000025,30.560480000000076
2019-03-28 05:46:00,15.397865000000033,29.7552900000001
2019-03-28 05:48:00,14.161865000000027,33.04796500000006
2019-03-28 05:50:00,14.550665000000006,32.863488000000046
2019-03-28 05:53:00,13.440790000000025,37.70023000000013
2019-03-28 05:54:00,13.943130000000027,33.92441589285707
2019-03-28 05:55:00,14.074050000000026,33.50306089285705
2019-03-28 06:00:00,14.021750000000033,36.35044000000003
2019-03-28 06:01:00,13.91795500000003,36.77537500000001
2019-03-28 06:02:00,13.890800000000008,36.93318
2019-03-28 06:10:00,14.822570000000026,36.885219999999975
2019-03-28 06:12:00,19.163229999999984,34.798047499999996
2019-03-28 06:13:00,13.843214999999988,36.62800750000001
2019-03-28 06:14:00,11.613405000000007,35.730044999999976
2019-03-28 06:16:00,12.285265000000013,43.213194999999914
2019-03-28 06:22:00,15.526464545454497,35.26141499999995
2019-03-28 06:23:00,15.956894545454508,33.42192500000006
2019-03-28 06:28:00,17.26972499999999,34.692569999999925
2019-03-28 06:30:00,18.25195500000003,34.58711500000008
2019-03-28 06:31:00,17.47511454545455,34.57669999999997
2019-03-28 06:32:00,18.362312500000048,32.796680000000016
2019-03-28 06:35:00,18.3455075,34.32568999999998
2019-03-28 06:38:00,16.162442045454505,38.03928000000007
2019-03-28 06:39:00,16.65176454545461,37.163459999999944
2019-03-28 06:43:00,19.862765000000046,37.09303999999992
2019-03-28 06:45:00,20.13294500000005,34.96627499999999
2019-03-28 06:48:00,22.030370000000048,32.39912000000005
2019-03-28 06:49:00,22.686775000000022,33.28734499999993
2019-03-28 06:50:00,22.321796250000034,32.80692500000007
2019-03-28 06:53:00,24.836861130952396,29.08567000000003
2019-03-28 06:56:00,24.764583130952413,29.917515000000034
2019-03-28 06:57:00,25.541709500000067,29.55289399999997
2019-03-28 06:58:00,25.38819311111116,29.4734083333334
2019-03-28 06:59:00,25.089927658730144,29.221643333333347
2019-03-28 07:01:00,27.242075000000046,29.714973287037
2019-03-28 07:04:00,25.777445707431376,29.380712870370356
2019-03-28 07:05:00,27.94565463203463,28.146742037037033
2019-03-28 07:06:00,26.25296426298699,25.557832453703664
2019-03-28 07:07:00,26.520535480158696,28.26222156084652
2019-03-28 07:08:00,27.05872820743142,21.7381820238095
2019-03-28 07:09:00,27.82938939393945,26.715762066798966
2019-03-28 07:15:00,30.50863199999997,22.664759544515654
2019-03-28 07:18:00,31.18576951282059,22.76991887885423
2019-03-28 07:19:00,29.766937000000055,25.892656122354424
2019-03-28 07:20:00,29.569994179487235,24.168731815640776
2019-03-28 07:21:00,31.432293068376143,20.765069771596682
2019-03-28 07:22:00,34.03807905731523,20.009371921849255
2019-03-28 07:30:00,34.65491140782295,18.462253822526176
2019-03-28 07:34:00,35.031537466457465,17.598347721769883
2019-03-28 07:35:00,37.5769396418237,17.444410845737192
2019-03-28 07:36:00,33.05918848416723,18.475557589743925
2019-03-28 07:38:00,33.26473963297646,17.056672603862133
2019-03-28 07:39:00,32.37271706849802,18.450121997926715
2019-03-28 07:40:00,32.934477527673664,20.407672318932033
2019-03-28 07:42:00,32.50598118028177,16.07888589606192
2019-03-28 07:43:00,32.655082310242065,15.910369419608907
2019-03-28 07:45:00,33.16181504908645,14.478635079295145
2019-03-28 07:47:00,32.391861584071464,15.107198393258727
2019-03-28 07:48:00,32.4175804302253,15.325304206029296
2019-03-28 07:50:00,35.151176214346705,14.540698769010346
2019-03-28 07:52:00,32.17626096540323,16.490179963029387
2019-03-28 07:53:00,32.67539385343977,15.145055014457766
2019-03-28 07:54:00,33.678947218469354,14.269061960313804
2019-03-28 08:04:00,33.67483535615315,12.501046610542137
2019-03-28 08:05:00,33.81762333044151,13.884068831018615
2019-03-28 08:06:00,33.57218441088137,12.452112656590478
2019-03-28 08:09:00,31.772977253937906,17.08527676770439
2019-03-28 08:10:00,32.49477793251141,12.503586169858817
2019-03-28 08:11:00,29.593926666666665,11.69985992475745
2019-03-28 08:13:00,34.16987541040846,12.86511194647827
2019-03-28 08:14:00,33.97308838107663,13.238156672943484
2019-03-28 08:15:00,33.278281544633785,13.482188452467676
2019-03-28 08:16:00,33.788032564157426,13.283624761122052
2019-03-28 08:17:00,32.684269221992224,13.306380091292356
2019-03-28 08:18:00,33.68978153166146,12.914401228383982
2019-03-28 08:20:00,32.71297722857628,13.30761910093696
2019-03-28 08:35:00,32.64955822465348,15.012635875596393
2019-03-28 08:36:00,32.87458521705756,14.370058503889522
2019-03-28 08:41:00,38.41665332052133,9.700946788724647
2019-03-28 08:42:00,36.86689029593443,12.195749156040813
2019-03-28 08:43:00,37.451539013371736,10.002115886007424
2019-03-28 08:44:00,37.50254297156574,10.063830487314611
2019-03-28 08:45:00,39.12991425321284,9.68672451223603
2019-03-28 08:47:00,39.42503261143221,10.119081232235255
2019-03-28 08:49:00,40.00679547055781,9.492530307004252
2019-03-28 08:50:00,40.08929198561219,9.352222334782029
2019-03-28 08:51:00,40.439315568828114,9.459479090887983
2019-03-28 08:53:00,39.67461489662022,10.603649123845946
2019-03-28 08:56:00,41.38638771502689,11.297149526635271
2019-03-28 08:57:00,42.039799814593934,11.400276899453079
2019-03-28 08:58:00,40.5362575668944,11.600643328361302
2019-03-28 09:00:00,41.239825317779506,9.142041631925466
2019-03-28 09:01:00,42.1700909414058,8.18982924852209
2019-03-28 09:04:00,42.888379097866135,11.353602995143596
2019-03-28 09:11:00,43.00413250297615,8.81328736919786
2019-03-28 09:27:00,42.23812296088629,8.043637973109993
2019-03-28 09:28:00,43.1103669526515,7.661624236298613
2019-03-28 09:29:00,43.26157369121731,7.834500987440516
2019-03-28 09:33:00,45.711188070219244,5.721346692131591
2019-03-28 09:34:00,45.48998396340349,5.87416795757041
2019-03-28 09:35:00,45.08543601479062,5.75102897330288
2019-03-28 09:38:00,45.97182682021921,5.174810331487323
2019-03-28 09:39:00,45.1715997545141,6.126000897671158
2019-03-28 09:47:00,46.0042631163121,6.213895145955548
2019-03-28 09:48:00,46.75974393506499,6.05346828817395
2019-03-28 09:50:00,44.74744014368058,10.365864146514145
2019-03-28 09:51:00,46.04762929546626,7.3757131957598485
2019-03-28 09:52:00,46.50265724685514,7.919056570361473
2019-03-28 09:53:00,46.925513937331424,9.05631949198717
2019-03-28 09:54:00,46.69162768733134,8.250404727553617
2019-03-28 09:55:00,47.080829041497964,7.123379881185793
2019-03-28 09:56:00,46.85900317582417,6.55665510039394
2019-03-28 09:57:00,47.36313650915751,6.6090796764698245
2019-03-28 10:00:00,47.989432384469666,6.591666862563894
2019-03-28 10:01:00,49.34598767705208,6.512381472783602
2019-03-28 10:03:00,50.313038443251216,5.794332513867508
2019-03-28 10:05:00,51.40439244821161,5.128385434189134
2019-03-28 10:07:00,50.33245089189976,6.499622851906845
2019-03-28 10:12:00,51.91667982939988,5.100788444203432
2019-03-28 10:13:00,51.96701841197692,6.394711816764215
2019-03-28 10:14:00,51.0944836291486,6.2237894576462205
2019-03-28 10:19:00,51.81306825721504,6.237434219562077
2019-03-28 10:20:00,50.50458704467763,9.020489636474302
2019-03-28 10:24:00,52.25436464610393,6.053454878070459
2019-03-28 10:25:00,52.3020886143579,5.690627686465831
2019-03-28 10:26:00,52.32302787626258,5.976689724045688
2019-03-28 10:27:00,52.698763733405514,5.005659032628288
